
0.034854,1,shades,113850
0.033388,1,shades,113850
0.033354,1,shades,113850
0.033915,1,shades,113850
0.033693,1,shades,113850
0.034541,1,shades,113850
0.033569,1,shades,113850
0.035069,1,shades,113850
0.032989,1,shades,113850
0.033459,1,shades,113850
0.022519,2,shades,113850
0.018670,2,shades,113850
0.016335,2,shades,113850
0.017390,2,shades,113850
0.016879,2,shades,113850
0.017413,2,shades,113850
0.023040,2,shades,113850
0.016954,2,shades,113850
0.022457,2,shades,113850
0.018363,2,shades,113850
0.012138,3,shades,113850
0.014525,3,shades,113850
0.011524,3,shades,113850
0.011871,3,shades,113850
0.014786,3,shades,113850
0.012351,3,shades,113850
0.014070,3,shades,113850
0.012123,3,shades,113850
0.011633,3,shades,113850
0.015440,3,shades,113850
0.010198,4,shades,113850
0.009153,4,shades,113850
0.009554,4,shades,113850
0.009133,4,shades,113850
0.009830,4,shades,113850
0.010447,4,shades,113850
0.010134,4,shades,113850
0.009237,4,shades,113850
0.009231,4,shades,113850
0.010125,4,shades,113850
0.007492,5,shades,113850
0.008973,5,shades,113850
0.008249,5,shades,113850
0.009449,5,shades,113850
0.009359,5,shades,113850
0.007951,5,shades,113850
0.009611,5,shades,113850
0.008828,5,shades,113850
0.009389,5,shades,113850
0.007702,5,shades,113850
0.007949,6,shades,113850
0.008228,6,shades,113850
0.007706,6,shades,113850
0.008357,6,shades,113850
0.008440,6,shades,113850
0.008643,6,shades,113850
0.007961,6,shades,113850
0.007761,6,shades,113850
0.007920,6,shades,113850
0.008127,6,shades,113850
0.007462,7,shades,113850
0.007463,7,shades,113850
0.007053,7,shades,113850
0.007573,7,shades,113850
0.007398,7,shades,113850
0.007573,7,shades,113850
0.007134,7,shades,113850
0.007414,7,shades,113850
0.007217,7,shades,113850
0.007458,7,shades,113850
0.007039,8,shades,113850
0.006840,8,shades,113850
0.006806,8,shades,113850
0.006819,8,shades,113850
0.006547,8,shades,113850
0.006648,8,shades,113850
0.006244,8,shades,113850
0.006592,8,shades,113850
0.007083,8,shades,113850
0.006769,8,shades,113850
0.006137,9,shades,113850
0.006039,9,shades,113850
0.006050,9,shades,113850
0.005830,9,shades,113850
0.006297,9,shades,113850
0.006069,9,shades,113850
0.006315,9,shades,113850
0.005980,9,shades,113850
0.006173,9,shades,113850
0.005993,9,shades,113850
0.005735,10,shades,113850
0.005635,10,shades,113850
0.005479,10,shades,113850
0.005640,10,shades,113850
0.005501,10,shades,113850
0.005652,10,shades,113850
0.005655,10,shades,113850
0.005692,10,shades,113850
0.005746,10,shades,113850
0.005780,10,shades,113850
0.005798,11,shades,113850
0.005774,11,shades,113850
0.005493,11,shades,113850
0.005773,11,shades,113850
0.005849,11,shades,113850
0.005755,11,shades,113850
0.005765,11,shades,113850
0.005907,11,shades,113850
0.005750,11,shades,113850
0.005937,11,shades,113850
0.005262,12,shades,113850
0.005451,12,shades,113850
0.005355,12,shades,113850
0.008285,12,shades,113850
0.007738,12,shades,113850
0.005195,12,shades,113850
0.005221,12,shades,113850
0.005231,12,shades,113850
0.005505,12,shades,113850
0.005439,12,shades,113850
0.007587,13,shades,113850
0.007194,13,shades,113850
0.007602,13,shades,113850
0.007161,13,shades,113850
0.007344,13,shades,113850
0.007327,13,shades,113850
0.007797,13,shades,113850
0.006567,13,shades,113850
0.007251,13,shades,113850
0.007678,13,shades,113850
0.006543,14,shades,113850
0.006416,14,shades,113850
0.006606,14,shades,113850
0.006656,14,shades,113850
0.007346,14,shades,113850
0.006648,14,shades,113850
0.006363,14,shades,113850
0.006445,14,shades,113850
0.007126,14,shades,113850
0.007275,14,shades,113850
0.006296,15,shades,113850
0.006185,15,shades,113850
0.006152,15,shades,113850
0.006342,15,shades,113850
0.006022,15,shades,113850
0.006164,15,shades,113850
0.005873,15,shades,113850
0.007195,15,shades,113850
0.006839,15,shades,113850
0.006003,15,shades,113850
0.006595,16,shades,113850
0.005856,16,shades,113850
0.005875,16,shades,113850
0.006040,16,shades,113850
0.005882,16,shades,113850
0.006123,16,shades,113850
0.006827,16,shades,113850
0.006688,16,shades,113850
0.005882,16,shades,113850
0.006549,16,shades,113850
0.005837,17,shades,113850
0.006212,17,shades,113850
0.006181,17,shades,113850
0.006538,17,shades,113850
0.005601,17,shades,113850
0.006080,17,shades,113850
0.005636,17,shades,113850
0.006039,17,shades,113850
0.005722,17,shades,113850
0.006713,17,shades,113850
0.005943,18,shades,113850
0.006021,18,shades,113850
0.005869,18,shades,113850
0.006031,18,shades,113850
0.005874,18,shades,113850
0.006114,18,shades,113850
0.006122,18,shades,113850
0.006143,18,shades,113850
0.005752,18,shades,113850
0.005776,18,shades,113850
0.006543,19,shades,113850
0.005876,19,shades,113850
0.006885,19,shades,113850
0.005648,19,shades,113850
0.005724,19,shades,113850
0.005714,19,shades,113850
0.006538,19,shades,113850
0.005750,19,shades,113850
0.006705,19,shades,113850
0.005707,19,shades,113850
0.005954,20,shades,113850
0.006283,20,shades,113850
0.005906,20,shades,113850
0.006273,20,shades,113850
0.005934,20,shades,113850
0.005942,20,shades,113850
0.006015,20,shades,113850
0.006103,20,shades,113850
0.006097,20,shades,113850
0.006350,20,shades,113850
0.006210,21,shades,113850
0.006276,21,shades,113850
0.005422,21,shades,113850
0.005908,21,shades,113850
0.005587,21,shades,113850
0.006176,21,shades,113850
0.006611,21,shades,113850
0.005945,21,shades,113850
0.005954,21,shades,113850
0.005948,21,shades,113850
0.005987,22,shades,113850
0.005729,22,shades,113850
0.006021,22,shades,113850
0.005646,22,shades,113850
0.005931,22,shades,113850
0.005274,22,shades,113850
0.005757,22,shades,113850
0.005605,22,shades,113850
0.005420,22,shades,113850
0.005685,22,shades,113850
0.005682,23,shades,113850
0.006331,23,shades,113850
0.005619,23,shades,113850
0.006159,23,shades,113850
0.005759,23,shades,113850
0.005933,23,shades,113850
0.006398,23,shades,113850
0.006113,23,shades,113850
0.005776,23,shades,113850
0.006260,23,shades,113850
0.006405,24,shades,113850
0.007111,24,shades,113850
0.006491,24,shades,113850
0.006709,24,shades,113850
0.006297,24,shades,113850
0.006665,24,shades,113850
0.006149,24,shades,113850
0.006520,24,shades,113850
0.006465,24,shades,113850
0.006673,24,shades,113850
0.005637,25,shades,113850
0.005751,25,shades,113850
0.005722,25,shades,113850
0.005970,25,shades,113850
0.006006,25,shades,113850
0.005886,25,shades,113850
0.005674,25,shades,113850
0.005833,25,shades,113850
0.005772,25,shades,113850
0.005848,25,shades,113850
