
0.167049,1,brightness,649600
0.176340,1,brightness,649600
0.170717,1,brightness,649600
0.177725,1,brightness,649600
0.176549,1,brightness,649600
0.177231,1,brightness,649600
0.173951,1,brightness,649600
0.173207,1,brightness,649600
0.174184,1,brightness,649600
0.172195,1,brightness,649600
0.088309,2,brightness,649600
0.118665,2,brightness,649600
0.086813,2,brightness,649600
0.097306,2,brightness,649600
0.100017,2,brightness,649600
0.088315,2,brightness,649600
0.093290,2,brightness,649600
0.090155,2,brightness,649600
0.094364,2,brightness,649600
0.089935,2,brightness,649600
0.060528,3,brightness,649600
0.067105,3,brightness,649600
0.066088,3,brightness,649600
0.061260,3,brightness,649600
0.088265,3,brightness,649600
0.061621,3,brightness,649600
0.061333,3,brightness,649600
0.067455,3,brightness,649600
0.070819,3,brightness,649600
0.076556,3,brightness,649600
0.054731,4,brightness,649600
0.046687,4,brightness,649600
0.055320,4,brightness,649600
0.047517,4,brightness,649600
0.049320,4,brightness,649600
0.054259,4,brightness,649600
0.049053,4,brightness,649600
0.052070,4,brightness,649600
0.057058,4,brightness,649600
0.055022,4,brightness,649600
0.041987,5,brightness,649600
0.046850,5,brightness,649600
0.044424,5,brightness,649600
0.043688,5,brightness,649600
0.051500,5,brightness,649600
0.047080,5,brightness,649600
0.043706,5,brightness,649600
0.053597,5,brightness,649600
0.049337,5,brightness,649600
0.041261,5,brightness,649600
0.043694,6,brightness,649600
0.044311,6,brightness,649600
0.046101,6,brightness,649600
0.042643,6,brightness,649600
0.040861,6,brightness,649600
0.042746,6,brightness,649600
0.042258,6,brightness,649600
0.042450,6,brightness,649600
0.041798,6,brightness,649600
0.041823,6,brightness,649600
0.038070,7,brightness,649600
0.037103,7,brightness,649600
0.038150,7,brightness,649600
0.038161,7,brightness,649600
0.037496,7,brightness,649600
0.037384,7,brightness,649600
0.034694,7,brightness,649600
0.038074,7,brightness,649600
0.034517,7,brightness,649600
0.036934,7,brightness,649600
0.034213,8,brightness,649600
0.032674,8,brightness,649600
0.032719,8,brightness,649600
0.033010,8,brightness,649600
0.034363,8,brightness,649600
0.033028,8,brightness,649600
0.034351,8,brightness,649600
0.034499,8,brightness,649600
0.035235,8,brightness,649600
0.033645,8,brightness,649600
0.031513,9,brightness,649600
0.031451,9,brightness,649600
0.029568,9,brightness,649600
0.029716,9,brightness,649600
0.030146,9,brightness,649600
0.031034,9,brightness,649600
0.031974,9,brightness,649600
0.029953,9,brightness,649600
0.028672,9,brightness,649600
0.028528,9,brightness,649600
0.027298,10,brightness,649600
0.027327,10,brightness,649600
0.028001,10,brightness,649600
0.027635,10,brightness,649600
0.028084,10,brightness,649600
0.028440,10,brightness,649600
0.028244,10,brightness,649600
0.028655,10,brightness,649600
0.028640,10,brightness,649600
0.027650,10,brightness,649600
0.027261,11,brightness,649600
0.026289,11,brightness,649600
0.027499,11,brightness,649600
0.027028,11,brightness,649600
0.030568,11,brightness,649600
0.027059,11,brightness,649600
0.029245,11,brightness,649600
0.026806,11,brightness,649600
0.029342,11,brightness,649600
0.029285,11,brightness,649600
0.024776,12,brightness,649600
0.024831,12,brightness,649600
0.025848,12,brightness,649600
0.025019,12,brightness,649600
0.027295,12,brightness,649600
0.024910,12,brightness,649600
0.025164,12,brightness,649600
0.025747,12,brightness,649600
0.024377,12,brightness,649600
0.024769,12,brightness,649600
0.035672,13,brightness,649600
0.035124,13,brightness,649600
0.036141,13,brightness,649600
0.036179,13,brightness,649600
0.036123,13,brightness,649600
0.036213,13,brightness,649600
0.035171,13,brightness,649600
0.035940,13,brightness,649600
0.035628,13,brightness,649600
0.036079,13,brightness,649600
0.033831,14,brightness,649600
0.035291,14,brightness,649600
0.033285,14,brightness,649600
0.034915,14,brightness,649600
0.032809,14,brightness,649600
0.033626,14,brightness,649600
0.034086,14,brightness,649600
0.032941,14,brightness,649600
0.033567,14,brightness,649600
0.035233,14,brightness,649600
0.034262,15,brightness,649600
0.034124,15,brightness,649600
0.033529,15,brightness,649600
0.032142,15,brightness,649600
0.032051,15,brightness,649600
0.035244,15,brightness,649600
0.034517,15,brightness,649600
0.032866,15,brightness,649600
0.032671,15,brightness,649600
0.033469,15,brightness,649600
0.030434,16,brightness,649600
0.033098,16,brightness,649600
0.032945,16,brightness,649600
0.032236,16,brightness,649600
0.030586,16,brightness,649600
0.032184,16,brightness,649600
0.030767,16,brightness,649600
0.032450,16,brightness,649600
0.029577,16,brightness,649600
0.029495,16,brightness,649600
0.030500,17,brightness,649600
0.031773,17,brightness,649600
0.030420,17,brightness,649600
0.031733,17,brightness,649600
0.030532,17,brightness,649600
0.034740,17,brightness,649600
0.032636,17,brightness,649600
0.029548,17,brightness,649600
0.031137,17,brightness,649600
0.029541,17,brightness,649600
0.030853,18,brightness,649600
0.030706,18,brightness,649600
0.030833,18,brightness,649600
0.031826,18,brightness,649600
0.031225,18,brightness,649600
0.031025,18,brightness,649600
0.032049,18,brightness,649600
0.031407,18,brightness,649600
0.029927,18,brightness,649600
0.030000,18,brightness,649600
0.029554,19,brightness,649600
0.027940,19,brightness,649600
0.029715,19,brightness,649600
0.029923,19,brightness,649600
0.029745,19,brightness,649600
0.031099,19,brightness,649600
0.030265,19,brightness,649600
0.031098,19,brightness,649600
0.031721,19,brightness,649600
0.029322,19,brightness,649600
0.028430,20,brightness,649600
0.028140,20,brightness,649600
0.028067,20,brightness,649600
0.027163,20,brightness,649600
0.029189,20,brightness,649600
0.028629,20,brightness,649600
0.029577,20,brightness,649600
0.027774,20,brightness,649600
0.026987,20,brightness,649600
0.028399,20,brightness,649600
0.027223,21,brightness,649600
0.027637,21,brightness,649600
0.026623,21,brightness,649600
0.026686,21,brightness,649600
0.027386,21,brightness,649600
0.027238,21,brightness,649600
0.026543,21,brightness,649600
0.026893,21,brightness,649600
0.027428,21,brightness,649600
0.027376,21,brightness,649600
0.027304,22,brightness,649600
0.028814,22,brightness,649600
0.028091,22,brightness,649600
0.026700,22,brightness,649600
0.027767,22,brightness,649600
0.028774,22,brightness,649600
0.029210,22,brightness,649600
0.027116,22,brightness,649600
0.027310,22,brightness,649600
0.028693,22,brightness,649600
0.025601,23,brightness,649600
0.028227,23,brightness,649600
0.027710,23,brightness,649600
0.026672,23,brightness,649600
0.032908,23,brightness,649600
0.030666,23,brightness,649600
0.026537,23,brightness,649600
0.027813,23,brightness,649600
0.026958,23,brightness,649600
0.027374,23,brightness,649600
0.027030,24,brightness,649600
0.026797,24,brightness,649600
0.027095,24,brightness,649600
0.027342,24,brightness,649600
0.026492,24,brightness,649600
0.027094,24,brightness,649600
0.032763,24,brightness,649600
0.027170,24,brightness,649600
0.026994,24,brightness,649600
0.033452,24,brightness,649600
0.033250,25,brightness,649600
0.029326,25,brightness,649600
0.033138,25,brightness,649600
0.029919,25,brightness,649600
0.032759,25,brightness,649600
0.029532,25,brightness,649600
0.032304,25,brightness,649600
0.031487,25,brightness,649600
0.032124,25,brightness,649600
0.034336,25,brightness,649600
