
0.007798,1,shades,25440
0.007974,1,shades,25440
0.007939,1,shades,25440
0.008846,1,shades,25440
0.006931,1,shades,25440
0.008750,1,shades,25440
0.007693,1,shades,25440
0.008395,1,shades,25440
0.007805,1,shades,25440
0.007555,1,shades,25440
0.004441,2,shades,25440
0.004683,2,shades,25440
0.004427,2,shades,25440
0.004198,2,shades,25440
0.004526,2,shades,25440
0.004445,2,shades,25440
0.004185,2,shades,25440
0.004492,2,shades,25440
0.004216,2,shades,25440
0.005266,2,shades,25440
0.003036,3,shades,25440
0.003197,3,shades,25440
0.003039,3,shades,25440
0.003108,3,shades,25440
0.003183,3,shades,25440
0.003077,3,shades,25440
0.003909,3,shades,25440
0.003908,3,shades,25440
0.003111,3,shades,25440
0.002924,3,shades,25440
0.002451,4,shades,25440
0.002399,4,shades,25440
0.002541,4,shades,25440
0.002555,4,shades,25440
0.002577,4,shades,25440
0.002627,4,shades,25440
0.002453,4,shades,25440
0.002490,4,shades,25440
0.003393,4,shades,25440
0.003163,4,shades,25440
0.002124,5,shades,25440
0.002135,5,shades,25440
0.002818,5,shades,25440
0.002843,5,shades,25440
0.002878,5,shades,25440
0.002923,5,shades,25440
0.002944,5,shades,25440
0.002865,5,shades,25440
0.002948,5,shades,25440
0.002771,5,shades,25440
0.002371,6,shades,25440
0.002554,6,shades,25440
0.002298,6,shades,25440
0.002443,6,shades,25440
0.002704,6,shades,25440
0.002314,6,shades,25440
0.002299,6,shades,25440
0.002487,6,shades,25440
0.002120,6,shades,25440
0.002088,6,shades,25440
0.002353,7,shades,25440
0.002191,7,shades,25440
0.002176,7,shades,25440
0.002271,7,shades,25440
0.002252,7,shades,25440
0.002159,7,shades,25440
0.002352,7,shades,25440
0.002155,7,shades,25440
0.002401,7,shades,25440
0.002251,7,shades,25440
0.002469,8,shades,25440
0.002271,8,shades,25440
0.002385,8,shades,25440
0.002517,8,shades,25440
0.002073,8,shades,25440
0.002241,8,shades,25440
0.002203,8,shades,25440
0.002182,8,shades,25440
0.002162,8,shades,25440
0.002094,8,shades,25440
0.002028,9,shades,25440
0.002110,9,shades,25440
0.002036,9,shades,25440
0.002116,9,shades,25440
0.002225,9,shades,25440
0.002076,9,shades,25440
0.002277,9,shades,25440
0.002306,9,shades,25440
0.002246,9,shades,25440
0.002126,9,shades,25440
0.002140,10,shades,25440
0.002213,10,shades,25440
0.002059,10,shades,25440
0.002175,10,shades,25440
0.002091,10,shades,25440
0.002349,10,shades,25440
0.002457,10,shades,25440
0.002204,10,shades,25440
0.002268,10,shades,25440
0.002205,10,shades,25440
0.001987,11,shades,25440
0.001968,11,shades,25440
0.002237,11,shades,25440
0.002031,11,shades,25440
0.001986,11,shades,25440
0.002017,11,shades,25440
0.001908,11,shades,25440
0.002027,11,shades,25440
0.001892,11,shades,25440
0.002173,11,shades,25440
0.002084,12,shades,25440
0.002092,12,shades,25440
0.001986,12,shades,25440
0.002089,12,shades,25440
0.002390,12,shades,25440
0.001814,12,shades,25440
0.002011,12,shades,25440
0.002040,12,shades,25440
0.002237,12,shades,25440
0.002018,12,shades,25440
0.002066,13,shades,25440
0.001896,13,shades,25440
0.001880,13,shades,25440
0.002074,13,shades,25440
0.002348,13,shades,25440
0.002074,13,shades,25440
0.001976,13,shades,25440
0.001798,13,shades,25440
0.001941,13,shades,25440
0.001973,13,shades,25440
0.001964,14,shades,25440
0.001938,14,shades,25440
0.002020,14,shades,25440
0.001959,14,shades,25440
0.002151,14,shades,25440
0.001897,14,shades,25440
0.002020,14,shades,25440
0.001908,14,shades,25440
0.001978,14,shades,25440
0.002027,14,shades,25440
0.002379,15,shades,25440
0.002117,15,shades,25440
0.002210,15,shades,25440
0.002136,15,shades,25440
0.002047,15,shades,25440
0.002451,15,shades,25440
0.002043,15,shades,25440
0.002332,15,shades,25440
0.002243,15,shades,25440
0.002149,15,shades,25440
0.002369,16,shades,25440
0.002327,16,shades,25440
0.002662,16,shades,25440
0.002479,16,shades,25440
0.002452,16,shades,25440
0.002274,16,shades,25440
0.002688,16,shades,25440
0.002352,16,shades,25440
0.002575,16,shades,25440
0.002571,16,shades,25440
0.002114,17,shades,25440
0.002041,17,shades,25440
0.002185,17,shades,25440
0.002094,17,shades,25440
0.001982,17,shades,25440
0.002756,17,shades,25440
0.002107,17,shades,25440
0.002047,17,shades,25440
0.002038,17,shades,25440
0.002108,17,shades,25440
0.002494,18,shades,25440
0.002672,18,shades,25440
0.002466,18,shades,25440
0.002879,18,shades,25440
0.002682,18,shades,25440
0.002774,18,shades,25440
0.002327,18,shades,25440
0.002439,18,shades,25440
0.002601,18,shades,25440
0.003024,18,shades,25440
0.002342,19,shades,25440
0.002453,19,shades,25440
0.002198,19,shades,25440
0.002304,19,shades,25440
0.002127,19,shades,25440
0.002046,19,shades,25440
0.002093,19,shades,25440
0.002075,19,shades,25440
0.002166,19,shades,25440
0.002137,19,shades,25440
0.002685,20,shades,25440
0.002853,20,shades,25440
0.002768,20,shades,25440
0.002746,20,shades,25440
0.002987,20,shades,25440
0.002662,20,shades,25440
0.002845,20,shades,25440
0.002735,20,shades,25440
0.002810,20,shades,25440
0.002684,20,shades,25440
0.002781,21,shades,25440
0.002542,21,shades,25440
0.002945,21,shades,25440
0.002367,21,shades,25440
0.002346,21,shades,25440
0.002298,21,shades,25440
0.002383,21,shades,25440
0.002335,21,shades,25440
0.002272,21,shades,25440
0.002466,21,shades,25440
0.002082,22,shades,25440
0.002229,22,shades,25440
0.002117,22,shades,25440
0.002109,22,shades,25440
0.002132,22,shades,25440
0.001972,22,shades,25440
0.002172,22,shades,25440
0.002259,22,shades,25440
0.002077,22,shades,25440
0.002112,22,shades,25440
0.002660,23,shades,25440
0.002808,23,shades,25440
0.002955,23,shades,25440
0.003367,23,shades,25440
0.003426,23,shades,25440
0.002952,23,shades,25440
0.002780,23,shades,25440
0.002973,23,shades,25440
0.002919,23,shades,25440
0.002830,23,shades,25440
0.002892,24,shades,25440
0.002595,24,shades,25440
0.002627,24,shades,25440
0.002479,24,shades,25440
0.002785,24,shades,25440
