
0.193716,1,shades,649600
0.110247,2,shades,649600
0.067514,3,shades,649600
0.054072,4,shades,649600
0.048014,5,shades,649600
0.041700,6,shades,649600
0.051544,7,shades,649600
0.052551,8,shades,649600
0.047857,9,shades,649600
0.045506,10,shades,649600
0.041825,11,shades,649600
0.038419,12,shades,649600
0.042948,13,shades,649600
0.042368,14,shades,649600
0.038697,15,shades,649600
0.042449,16,shades,649600
0.046239,17,shades,649600
0.049546,18,shades,649600
0.044391,19,shades,649600
0.039333,20,shades,649600
0.040746,21,shades,649600
0.042758,22,shades,649600
0.047500,23,shades,649600
0.044068,24,shades,649600
0.047920,25,shades,649600
