0.708002,1,edgeDetection,649600
0.710131,1,edgeDetection,649600
0.725319,1,edgeDetection,649600
0.720449,1,edgeDetection,649600
0.725449,1,edgeDetection,649600
0.713981,1,edgeDetection,649600
0.707336,1,edgeDetection,649600
0.703955,1,edgeDetection,649600
0.726133,1,edgeDetection,649600
0.702062,1,edgeDetection,649600
0.420235,2,edgeDetection,649600
0.395946,2,edgeDetection,649600
0.393535,2,edgeDetection,649600
0.423464,2,edgeDetection,649600
0.378487,2,edgeDetection,649600
0.377703,2,edgeDetection,649600
0.368310,2,edgeDetection,649600
0.404591,2,edgeDetection,649600
0.365167,2,edgeDetection,649600
0.364766,2,edgeDetection,649600
0.269147,3,edgeDetection,649600
0.311062,3,edgeDetection,649600
0.244700,3,edgeDetection,649600
0.258107,3,edgeDetection,649600
0.260488,3,edgeDetection,649600
0.255243,3,edgeDetection,649600
0.256215,3,edgeDetection,649600
0.258231,3,edgeDetection,649600
0.271469,3,edgeDetection,649600
0.249392,3,edgeDetection,649600
0.211941,4,edgeDetection,649600
0.234775,4,edgeDetection,649600
0.218175,4,edgeDetection,649600
0.210575,4,edgeDetection,649600
0.242539,4,edgeDetection,649600
0.228680,4,edgeDetection,649600
0.215429,4,edgeDetection,649600
0.202507,4,edgeDetection,649600
0.192894,4,edgeDetection,649600
0.198571,4,edgeDetection,649600
0.187082,5,edgeDetection,649600
0.189227,5,edgeDetection,649600
0.172727,5,edgeDetection,649600
0.191052,5,edgeDetection,649600
0.163729,5,edgeDetection,649600
0.176290,5,edgeDetection,649600
0.179204,5,edgeDetection,649600
0.170431,5,edgeDetection,649600
0.181711,5,edgeDetection,649600
0.167686,5,edgeDetection,649600
0.154487,6,edgeDetection,649600
0.160906,6,edgeDetection,649600
0.160129,6,edgeDetection,649600
0.168330,6,edgeDetection,649600
0.155258,6,edgeDetection,649600
0.156991,6,edgeDetection,649600
0.158651,6,edgeDetection,649600
0.157452,6,edgeDetection,649600
0.162972,6,edgeDetection,649600
0.158738,6,edgeDetection,649600
0.144293,7,edgeDetection,649600
0.143340,7,edgeDetection,649600
0.142107,7,edgeDetection,649600
0.150016,7,edgeDetection,649600
0.140700,7,edgeDetection,649600
0.139011,7,edgeDetection,649600
0.141538,7,edgeDetection,649600
0.136915,7,edgeDetection,649600
0.142102,7,edgeDetection,649600
0.143624,7,edgeDetection,649600
0.127060,8,edgeDetection,649600
0.126857,8,edgeDetection,649600
0.126236,8,edgeDetection,649600
0.128439,8,edgeDetection,649600
0.130256,8,edgeDetection,649600
0.127663,8,edgeDetection,649600
0.128972,8,edgeDetection,649600
0.132635,8,edgeDetection,649600
0.134872,8,edgeDetection,649600
0.127827,8,edgeDetection,649600
0.117711,9,edgeDetection,649600
0.116980,9,edgeDetection,649600
0.115284,9,edgeDetection,649600
0.115633,9,edgeDetection,649600
0.113683,9,edgeDetection,649600
0.115981,9,edgeDetection,649600
0.118116,9,edgeDetection,649600
0.114381,9,edgeDetection,649600
0.122611,9,edgeDetection,649600
0.120672,9,edgeDetection,649600
0.110281,10,edgeDetection,649600
0.108701,10,edgeDetection,649600
0.110550,10,edgeDetection,649600
0.108499,10,edgeDetection,649600
0.109379,10,edgeDetection,649600
0.108368,10,edgeDetection,649600
0.107808,10,edgeDetection,649600
0.106477,10,edgeDetection,649600
0.107242,10,edgeDetection,649600
0.106892,10,edgeDetection,649600
0.106058,11,edgeDetection,649600
0.103777,11,edgeDetection,649600
0.103350,11,edgeDetection,649600
0.104278,11,edgeDetection,649600
0.106433,11,edgeDetection,649600
0.107749,11,edgeDetection,649600
